PKDATAROWID,FLGEXSDE,FLGEXKEL,FLGEXAUC,FLGEXST,NDOSEI,PKPCOM,MIDPNTN,MIDPNTA,MIDPNTNU,MIDPNTAU,RATEN,RATEA,RATENU,RATEAU,FLGTIME
68132516,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132517,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132518,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132519,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132520,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132521,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132522,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132523,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132524,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132525,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132526,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132527,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132528,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132529,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132530,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132531,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132532,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132533,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132534,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132535,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132536,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132537,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132538,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132539,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132540,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132541,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132542,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132543,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132544,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132545,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132546,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132547,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132548,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132549,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132550,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132551,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132552,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132553,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132554,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132555,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132556,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132557,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132558,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132559,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132560,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132561,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132562,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132563,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132564,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132565,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132566,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132567,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132568,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132569,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132570,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132571,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132572,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132573,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132574,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132575,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132576,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132577,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132578,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132579,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132580,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132581,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132582,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132583,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132584,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132585,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132586,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132587,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132588,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132589,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132590,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132591,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132592,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132593,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132594,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132595,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132596,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132597,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132598,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132599,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132600,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132601,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132602,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132603,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132604,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132605,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132606,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132607,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132608,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132609,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132610,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132611,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132612,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132613,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132614,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132615,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132616,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132617,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132618,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132619,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132620,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132621,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132622,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132623,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132624,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132625,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132626,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132627,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132628,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132629,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132630,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132631,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132632,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132633,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132634,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132635,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132636,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132637,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132638,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132639,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132640,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132641,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132642,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132643,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132644,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132645,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132646,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132647,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132648,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132649,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132650,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132651,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132652,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132653,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132654,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132655,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132656,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132657,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132658,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132659,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132660,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132661,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132662,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132663,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132664,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132665,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132666,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132667,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132668,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132669,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132670,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132671,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132672,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132673,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132674,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132675,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132676,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132677,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132678,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132679,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132680,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132681,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132682,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132683,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132684,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132685,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132686,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132687,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132688,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132689,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132690,0,0,0,0,1,,,,,,,,,,"ACTUAL"
