SDEID,STUDY,SITEID,SUBJID,RAND,TREATXT,TRTCD,PKCOLL,PKBDFLD,PKTERM,PERIODU,PERIOD,VISITU,VISIT,CONCU,NOMTIMEU,TIMEU,VOLUMEU,KELU,CLU,AUCU,AUCNORMU,AUMCU,AUMCNORMU,CONCNORMU,DOSE,DOSEU,DOSEADJ,DOSEADJU,CMAX1,TMAX1,CMIN1,TMIN1,CLAST,TLAST,TLAG,KEL,KELRSQ,KELRSQA,THALF,KELTMLO,KELTMHI,KELC0,KELNOPT,AUCALL,AUCLAST,AUMCLAST,CTROUGH1,AUC1,AUC2,AUC3,AUC4,AUC5,AUC6,AUC7,AUC8,AUC9,AUC10,AUC11,AUC12,AUC13,AUC14,AUC15,AUCINT1,AUCINT2,AUCINT3,AUCINT4,AUCINT5,AUCINT6,AUCINT7,AUCINT8,AUCINT9,AUCINT10,AUCINT11,AUCINT12,AUCINT13,AUCINT14,AUCINT15,AUC0..72,AUCINFO,AUCINFP,AUMCINFO,AUMCINFP,MRTLAST,CLFO,CLF1P,CMAX1N,AUCINFON,AUCINFPN,MRTO,MRTP,AUCXPCTO,AUCXPCTP,AUMCXPTO,AUMCXPTP,VZFO,VZFP,CONC1,CONC2,CONC3,CONC4,CONC5,CONC6,CONC7,CONC8,CONC9,CONC10,CONC11,CONC12,CONC13,CONC14,CONC15,CONC16,CONCTIME1,CONCTIME2,CONCTIME3,CONCTIME4,CONCTIME5,CONCTIME6,CONCTIME7,CONCTIME8,CONCTIME9,CONCTIME10,CONCTIME11,CONCTIME12,CONCTIME13,CONCTIME14,CONCTIME15,CONCTIME16,RACES,SEX,COLLDATE,HT,WT,WTUNI,HTUNI,SMOKSTA,DRGDATE,FLGACCEPTKEL
49,STUDY026,1001,14,14,Treatment 1 Fasted,A,POINT,PLASMA,Analyte 1,PERIOD,4,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,3880,4,0,0,208,166.567,0,0.0172534123724771,0.985353287145083,0.982423944574099,40.1744979831156,24,166.567,3836.60094060353,7,202665.315004096,202665.315004096,10194509.9879962,0,18.675,419.85,2399.85,5274.85,8874.85,16091.8807208595,22741.7554056871,35578.3902141339,69031.5914720187,115235.777499745,145282.288421659,170202.099158976,186874.566054059,196608.448403298,202665.315004096,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,147114.340358243,214720.901198268,215224.885956467,12901309.1524717,13014467.110984,50.3021939782355,284.089716741986,283.424473563611,63.6065573770492,3520.0147737421,3528.27681895848,60.0840862742047,60.4691555678948,5.61453781485419,5.83555702518151,20.980810028546,21.6678646842773,16465.7118608705,16427.1546662696,0,74.7,1530,2430,3320,3880,3350,3300,3120,2480,1460,1220,886,538,296,208,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-11-02,182,87.25,KG,CM,CURRENT,2018-01-26,1
50,STUDY026,1001,15,15,Treatment 2 Fed,D,POINT,PLASMA,Analyte 1,PERIOD,1,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,4330,1,0,0,111,166.8,0,0.020182689075277,0.996825134598849,0.996190161518619,34.3436485581609,24.017,166.8,3076.605564901,7,154305.402860036,154305.402860036,6444340.21779641,0,282.5,1647.5,5891.93260521041,9935.84254738423,13662.2651824823,20448.6848798757,26601.6654941393,37652.8714736664,64968.3914499557,102581.055989121,126547.486590652,137187.924718807,145587.083904748,150921.931420075,154305.402860036,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,125083.190410832,159805.165532195,159566.209563275,7634199.63556725,7582502.13023827,41.7635422891953,500.609600031252,501.359280382459,54.125,1997.56456915243,1994.57761954093,47.7719203265007,47.5194726439341,3.44154248947041,3.29694282870889,15.5859091269681,15.01037379077,24803.9098340211,24841.0545548465,0,1130,4330,4160,3930,3530,3260,2900,2630,1950,1240,653,412,286,173,111,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-11-06,173,72.55,KG,CM,CURRENT,2017-11-23,1
51,STUDY026,1001,15,15,Treatment 2 Fasted,C,POINT,PLASMA,Analyte 1,PERIOD,2,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,4170,4,0,0,109,167.517,0,0.0221514311824935,0.997413871643204,0.996896645971845,31.291304604632,24,167.517,4146.64208792778,7,180434.864544983,180434.864544983,7513151.32829988,0,75.25,573,2788,5913,9753,17850.6290744453,25569.7827135136,39852.52596096,74022.7350731198,120298.102645728,148077.025524028,162719.532013211,171922.522079297,177277.817253092,180434.864544983,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,147564.49288824,185355.539832372,185013.544537078,8559586.12054521,8486857.1240398809,41.6391330314482,431.602961920365,432.400774765804,52.125,2316.94424790465,2312.66930671347,46.179284030497,45.8715449470192,2.65472253585695,2.47478096998309,12.2252966149101,11.473102251031,19484.2020980327,19520.2184095236,0,301,1690,2740,3510,4170,3930,3790,3360,2390,1530,803,495,300,157,109,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-11-06,173,72.55,KG,CM,CURRENT,2017-12-15,1
52,STUDY026,1001,15,15,Treatment 1 Fed,B,POINT,PLASMA,Analyte 1,PERIOD,4,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,5370,1,11.5,0,175,166.75,0,0.0195780079516601,0.998635636491473,0.998362763789768,35.4043773131254,24,166.75,4566.20282195415,7,223390.152875971,223390.152875971,9962457.7879881,11.5,440.375,2220.375,7570.35007778875,12733.592580981,17607.5240175369,26824.6889021812,35065.9948477804,49327.8999413133,86383.7084983637,140554.092059004,173647.398582408,196102.644908691,209448.128131695,217861.400301403,223390.152875971,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,175264.161381986,232328.753801667,232302.142574046,11909532.8438272,11903736.1807992,44.596673844972,262.558977319157,262.589054599686,88.0327868852459,3808.6680951093,3808.23184547616,51.2615535053143,51.2424726216417,3.84739330772935,3.83637860560586,16.3488785107827,16.3081436225244,13410.9138155138,13412.4500944142,11.5,1750,5370,5330,5000,4750,4470,3790,3350,2840,1760,1200,722,419,290,175,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-11-06,173,72.55,KG,CM,CURRENT,2018-01-26,1
53,STUDY026,1001,15,15,Treatment 1 Fasted,A,POINT,PLASMA,Analyte 1,PERIOD,3,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,3260,6,0,0,312,166.617,0,0.0157053993323575,0.99490043369486,0.993880520433832,44.1343238647788,24,166.617,4201.05673799525,7,231416.430800035,231416.430800035,12323111.1566191,0,735,2157.5,4947.5,7822.5,10752.5,16952.5,23032.3660942105,33844.6599167148,66975.0889178268,126321.393135239,168374.977500371,191527.150073405,210517.065836076,223220.117012887,231416.430800035,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,166773.820895473,251282.210293919,250953.239201392,16897989.0042554,16822230.4585523,53.2508046814851,242.75494842492,243.073172492693,53.4426229508197,4119.38049662162,4113.98752789167,67.2470565444732,67.0333266551396,7.90576438763695,7.78503934180271,27.0735047021524,26.7450818309642,15456.7829373671,15477.0450180083,0,2940,2750,2830,2920,2940,3260,2830,2580,2950,2050,1340,852,602,460,312,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-11-06,173,72.55,KG,CM,CURRENT,2018-01-08,1
54,STUDY026,1001,16,16,Treatment 2 Fed,D,POINT,PLASMA,Analyte 1,PERIOD,4,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,4670,4,17.2,0,302,166.933,0,0.0156064862890271,0.996438405466226,0.995726086559471,44.414044758255,24,166.933,4042.32550736665,7,235590.443612128,235590.443612128,12142939.0933946,17.2,11.775,27.125,1842.875,5962.875,10617.875,19249.4969438241,26926.0929590707,40764.8162291419,77259.8129401509,133498.274445134,168897.843268627,194945.941097121,214045.76887937,226926.96072862,235590.443612128,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,170398.373613839,254941.372091931,254727.971815401,16613176.2235073,16563878.8556462,51.5425791777298,313.7976364666,314.060522799496,58.375,3186.76715114914,3184.09964769251,65.1646929142462,65.025755662397,7.59034452549573,7.51292764076266,26.9077813295413,26.6902444818632,20106.8729152205,20123.7175994132,17.2,29.9,31.5,3600,4640,4670,3980,3700,3230,2860,1890,1260,929,686,414,302,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-11-02,174,70.75,KG,CM,FORMER,2018-01-26,1
55,STUDY026,1001,16,16,Treatment 2 Fasted,C,POINT,PLASMA,Analyte 1,PERIOD,3,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,6090,1,0,0,345,166.667,0,0.0144587256656179,0.973284697582701,0.967941637099242,47.9397145080505,24,166.667,3279.50951214978,7,229398.269524063,229398.269524063,10754150.7587665,0,1395,4312.5,9876.92760140387,14991.7956338706,19949.1062953067,29186.2773195751,37842.8120070343,53331.83471126,90961.7143493293,142295.553581601,174301.202451462,193996.961411632,210189.361844771,221280.234957039,229398.269524063,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,174213.156252499,253259.29351599,249774.287830354,16381281.4529604,15559414.6936078,46.879825122824,315.881794067111,320.289172656297,76.125,3165.74116894987,3122.17859787943,64.6818571809927,62.2939007403983,9.42157883356037,8.15777255668957,34.350979869019604,30.8833206741085,21847.139324198,22151.9641539315,0,5580,6090,5070,5160,4760,4480,4180,3580,2730,1640,1060,709,526,406,345,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-11-02,174,70.75,KG,CM,FORMER,2018-01-08,1
56,STUDY026,1001,16,16,Treatment 1 Fed,B,POINT,PLASMA,Analyte 1,PERIOD,1,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,4580,4,0,0,397,166.55,0,0.0134650770602766,0.985921425288837,0.983105710346605,51.4774016856392,24,166.55,3858.44429863863,7,263276.162671041,263276.162671041,14088398.51628,0,39.5,414,2939,6764,11024,19952.0250331793,28621.9904309927,45397.0230249579,86415.3733494932,145382.220732493,187274.070766117,212736.451000234,234886.979656525,251850.488158095,263276.162671041,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,184948.926976229,292759.84094654,293702.582859919,21188545.6485635,21415573.1663045,53.5118651584238,208.361911260701,207.693100298998,75.0819672131148,4799.34165486132,4814.79644032654,72.3751781667098,72.9158489440951,10.0709435352109,10.3596025246362,33.5093651543982,34.2142355617785,15474.2457342031,15424.5756908228,0,158,1340,3710,3940,4580,4350,4320,4070,2840,2110,1210,1120,855,565,397,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-11-02,174,70.75,KG,CM,FORMER,2017-11-23,1
57,STUDY026,1001,16,16,Treatment 1 Fasted,A,POINT,PLASMA,Analyte 1,PERIOD,2,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,3990,12,0,0,291,166.917,0,0.0174238260216462,0.989500627739486,0.987400753287383,39.7815714928987,24,166.917,4631.83180206296,7,241007.693443911,241007.693443911,11954862.6119116,0,36.5,458,2458,5113,8043,14693,22103,37623,79281.054788162,139966.562328939,180590.092197781,206037.705957284,223062.663875783,233366.869380736,241007.693443911,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,180725.975224458,257708.962134179,255513.316296839,15701118.7791378,15208614.1729473,49.6036555558913,236.701120111762,238.735111281379,65.4098360655738,4224.73708416687,4188.74289011211,60.9257770824549,59.5218065084285,6.48067050208852,5.6770516163924,23.8598040045648,21.3941357446189,13584.9106744811,13701.6468704859,0,146,1540,2460,2850,3010,3640,3770,3990,3000,2100,1360,922,529,340,291,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-11-02,174,70.75,KG,CM,FORMER,2017-12-15,1
58,STUDY026,1001,17,102,Treatment 2 Fed,D,POINT,PLASMA,Analyte 1,PERIOD,4,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,3400,6,11.1,0,208,166.417,0,0.0166062513544441,0.990501263894103,0.988601516672924,41.7401354324585,24,166.417,3001.56951140988,7,167584.790249665,167584.790249665,8317915.34591787,11.1,255.275,857.775,2267.775,4149.225,6523.17,12473.17,18864.8279683044,29940.4608534241,56845.3819023379,96383.6847186495,123026.521138655,142653.322467348,154282.325399713,161864.379147233,167584.790249665,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,124813.259949426,180110.193819709,178984.054998149,11156613.7712207,10901390.9768764,49.6340708099223,444.172527403309,446.967189344478,42.5,2251.37742274636,2237.30068747686,61.9432667003208,60.9070510609965,6.954300200566,6.36887165652894,25.4440862031585,23.6985870558952,26747.3084637154,26915.5982168644,11.1,1010,1400,1420,2280,2550,3400,3000,2550,1960,1370,1040,625,368,269,208,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-11-06,178,72.1,KG,CM,NEVER,2018-01-26,1
59,STUDY026,1001,17,102,Treatment 2 Fasted,C,POINT,PLASMA,Analyte 1,PERIOD,3,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,5270,0.517,0,0,102,166.533,0,0.0208747660330448,0.981919533889725,0.97830344066766906,33.2050275180422,24,166.533,3565.16979287038,7,168050.784326375,168050.784326375,7309844.26970402,0,1362.295,3783.87114623857,8099.05454145373,12302.6094354731,16322.4021300717,23667.1413099116,30038.7730727414,41325.9118050017,66917.1471722859,104911.551401454,132760.080903441,148881.37735194,159949.591803426,165269.737238054,168050.784326375,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,132789.309509058,172937.066636727,173331.641800793,8357647.54930617,8442259.35122395,43.497828939063,462.596027305406,461.542965663146,65.875,2161.71333295908,2166.64552250991,48.3276819240974,48.7058177232667,2.8254684813268,3.04667827498398,12.537059901373,13.4136495268385,22160.5371084455,22110.0904763447,0,5270,4440,4340,4070,3970,3390,2990,2660,1680,1490,886,572,299,158,102,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-11-06,178,72.1,KG,CM,NEVER,2018-01-08,1
60,STUDY026,1001,17,102,Treatment 1 Fed,B,POINT,PLASMA,Analyte 1,PERIOD,1,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,6480,1,0,0,322,166.5,0,0.0134895896999185,0.999214129585406,0.999056955502488,51.383859404125,24.067,166.5,3130.42501041295,7,227673.2751466,227673.2751466,11488997.8775538,0,677.5,2975,9030.52264033022,14540.5403511982,19321.8843619457,28239.1535653925,36308.8189818043,51357.990168725,84055.8347752673,129920.618687181,165903.018720865,188527.980626088,205083.215215411,218308.843099882,227673.2751466,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,163914.386800254,251543.53415099,252230.082982551,17232927.8804699,17398132.9765414,50.4626547413435,242.50275486463,241.842682992813,106.229508196721,4123.66449427852,4134.91939315657,68.5087292688102,68.9772321002049,9.48951404573229,9.73587588981193,33.3311323691297,33.9641909103414,17977.0297139649,17928.097768183,0,2710,6480,5650,5030,4860,4080,3990,3340,2210,1650,1180,860,635,468,322,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-11-06,178,72.1,KG,CM,NEVER,2017-11-23,1
61,STUDY026,1001,17,102,Treatment 1 Fasted,A,POINT,PLASMA,Analyte 1,PERIOD,2,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,3260,2,0,0,219,166.517,0,0.015742909714766,0.98583952330326,0.983007427963912,44.0291657081545,24,166.517,3213.82479921651,7,185822.550472594,185822.550472594,9752276.99377309,0,320,1378.75,4148,7276.19938432456,10210.7194805499,15990.6272071684,21679.637028312,32291.7855547904,58823.7032613448,100334.795007812,131916.70748118,155740.476156275,169688.579629089,179473.715962167,185822.550472594,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,131935.575501945,199733.574798332,200663.123474925,12952336.4642588,13166167.6657688,52.4816658095078,305.406840395216,303.992078582504,53.4426229508197,3274.32089833331,3289.55940122827,64.8480681194263,65.613289765292,6.9647901409582,7.39576497431767,24.7064263603408,25.9292662729156,19399.6437716187,19309.7771689167,0,1280,2570,3260,3000,2870,2910,2780,2530,1920,1550,1110,816,501,321,219,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-11-06,178,72.1,KG,CM,NEVER,2017-12-15,1
62,STUDY026,1001,18,108,Treatment 2 Fed,D,POINT,PLASMA,Analyte 1,PERIOD,2,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,4180,1,0,0,318,166.383,0,0.0142942277402513,0.990200587990951,0.988240705589141,48.4914045834113,24,166.383,3271.79319535083,7,215369.268362513,215369.268362513,11089951.2840471,0,837.5,2720,6727.59652004318,10602.4911414065,14447.1248369393,21764.5011337975,28804.4253755696,41757.6632078443,72588.9673161515,119282.105265931,155701.716796559,178496.188723753,194843.687757069,206663.132661136,215369.268362513,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,155569.644281596,237616.01059851,236588.781641362,16347775.4632689,16104998.8269778,51.492728597565,336.677649786709,338.139447885021,52.25,2970.20013248137,2957.35977051702,68.7991327776773,68.0716926442899,9.36247611428249,8.96894313062337,32.1623219687315,31.1396951766923,23553.3990296415,23655.6639525793,0,3350,4180,3840,3910,3780,3540,3500,2990,2190,1720,1320,787,581,411,318,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-11-02,179,68.85,KG,CM,NEVER,2017-12-15,1
63,STUDY026,1001,18,108,Treatment 2 Fasted,C,POINT,PLASMA,Analyte 1,PERIOD,4,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,3350,4,24.4,0,375,166.25,0,0.0122528743829265,0.977934242668195,0.973521091201834,56.5701694882138,24,166.25,2641.06005982386,7,194217.476784615,194217.476784615,10508888.3610077,24.4,40.35,544.6,3084.6,6339.6,9669.6,16177.7511416386,22397.2151990147,33797.5617555484,63132.1391748318,106970.919881117,134224.729094961,155150.26115455,171001.749378748,183766.126834703,194217.476784615,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,135908.056026863,224822.540403201,222327.739594871,18094766.6385246,17476396.5709274,54.1088708132167,355.83620688800403,359.829142984034,41.875,2810.28175504001,2779.09674493589,80.4846640647022,78.6064600070742,13.6129871870043,12.6436147200879,41.9230511730736,39.8681054280404,29041.0393322759,29366.9168342597,24.4,137,1880,3200,3310,3350,3160,3060,2650,2250,1460,1010,767,571,491,375,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-11-02,179,68.85,KG,CM,NEVER,2018-01-26,1
64,STUDY026,1001,18,108,Treatment 1 Fed,B,POINT,PLASMA,Analyte 1,PERIOD,3,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,4800,6,0,0,463,166.333,0.5,0.0114856138213729,0.962951570254657,0.955541884305589,60.3491629911942,24,166.333,3178.31971514211,7,246234.891962332,246234.891962332,13746774.9880662,0,0,45.75,962.25,2972.25,6142.25,14912.25,24116.742479282,40210.1665617247,78078.5731017752,132852.747494106,169068.563323333,193075.945587285,215883.713768793,233850.352441054,246234.891962332,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,169530.922946706,286546.189834669,287194.076046598,23961594.9094897,24125768.2637039,55.8278921338617,212.880164399309,212.39992425924,78.6885245901639,4697.47852187983,4708.09960732128,83.6221026819969,84.0051041296178,14.0679929806766,14.2618485200303,42.629966661268,43.0203637960514,18534.5047909562,18492.6924727347,0,0,183,1650,2370,3970,4800,4410,3660,2700,1910,1210,920,806,698,463,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-11-02,179,68.85,KG,CM,NEVER,2018-01-08,1
65,STUDY026,1001,18,108,Treatment 1 Fasted,A,POINT,PLASMA,Analyte 1,PERIOD,1,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,3420,4,0,0,294,166.783,0.5,0.0133648824962667,0.986971149045328,0.984365378854393,51.8633202165128,24.017,166.783,2560.05731889447,7,179179.745771904,179179.745771904,9440361.38539602,0,0,68.75,1456.25,4311.25,7626.25,14315.1287734358,20714.1078098072,32465.6151781475,59190.0274656194,98793.7014399418,129976.308746033,148122.428329988,160729.347518987,171036.876306552,179179.745771904,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,128376.767562825,201177.694506741,199796.811626827,14755196.7948865,14421567.2681068,52.686543028215,303.214529570802,305.310177391286,56.0655737704918,3297.99499191379,3275.3575676529,73.344099260428,72.181168211247,10.934586355994,10.319016448286,36.0200916556556,34.5399760657547,22687.4070651576,22844.209627475,0,0,275,2500,3210,3420,3270,3130,2730,1790,1520,955,670,467,389,294,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-11-02,179,68.85,KG,CM,NEVER,2017-11-23,1
